Fuel_consumption,Accelerator_Pedal_value,Throttle_position_signal,Intake_air_pressure,Absolute_throttle_position,Engine_in_fuel_cut_off,Long_Term_Fuel_Trim_Bank1,Engine_speed,Engine_torque_after_correction,Flywheel_torque_(after_torque_interventions),Current_spark_timing,Engine_Idel_Target_Speed,Engine_torque,Calculated_LOAD_value,Minimum_indicated_engine_torque,Maximum_indicated_engine_torque,Flywheel_torque,Torque_converter_speed,Current_Gear,Torque_converter_turbine_speed_-_Unfiltered,Clutch_operation_acknowledge,Converter_clutch,Vehicle_speed,Acceleration_speed_-_Longitudinal,Indication_of_brake_switch_ON/OFF,Master_cylinder_pressure,Calculated_road_gradient
0.20023419203747075,0.2560483870967742,0.507,0.5505617977528089,0.4874651810584959,0.0,0.3305084745762712,0.3046537661922277,0.6734449760765551,0.7194767441860465,0.4412107101280559,0.5935483870967742,0.6734449760765551,0.940040650406504,0.2804878048780488,0.8336980306345733,0.7212238950947062,0.3048283606031441,0.3571428571428571,0.30489858093481925,0.0,1.0,0.4263565891472868,0.5792349726775957,0.5,0.0027784794139934328,0.5396825396825397
0.1299765807962529,0.07862903225806453,0.179,0.3314606741573033,0.15877437325905294,0.0,0.3305084745762712,0.3086518471133856,0.3696172248803827,0.14583333333333331,0.5110593713620489,0.5935483870967742,0.36483253588516745,0.5223577235772358,0.2439024390243903,0.8380743982494528,0.14181641573579407,0.3095604748155277,0.3571428571428571,0.30954862503006497,0.0,0.5,0.4341085271317829,0.5628415300546449,0.5,0.002525890376357666,0.5555555555555556
0.02224824355971897,0.0,0.08,0.1404494382022472,0.03899721448467969,1.0,0.3305084745762712,0.29473852550775625,0.03229665071770335,0.05571705426356588,0.3969732246798603,0.5935483870967742,0.03229665071770335,0.1758130081300813,0.0,0.824945295404814,0.055852355512384655,0.3033846647417389,0.3571428571428571,0.3032630481840776,0.0,0.5,0.4263565891472868,0.5300546448087432,0.5,0.002525890376357666,0.5555555555555556
0.0,0.0,0.08900000000000001,0.1853932584269663,0.05013927576601673,1.0,0.3305084745762712,0.2910602910602911,0.0,0.060562015503875966,0.3178114086146682,0.5935483870967742,0.0,0.22357723577235766,0.0,0.8205689277899343,0.06070908207867898,0.2940006416426051,0.3571428571428571,0.2938827868195302,0.0,0.5,0.4108527131782946,0.5300546448087432,0.5,0.002525890376357666,0.5555555555555556
0.0,0.0,0.085,0.19662921348314605,0.05013927576601673,1.0,0.3305084745762712,0.2806652806652807,0.0,0.061046511627906974,0.31431897555296856,0.5870967741935483,0.0,0.2388211382113821,0.0,0.811816192560175,0.061194754735308415,0.2846166185434713,0.3571428571428571,0.2845025254549828,0.0,0.5,0.4031007751937984,0.5300546448087432,0.5,0.0027784794139934328,0.5555555555555556
0.0,0.0,0.085,0.1853932584269663,0.04456824512534818,1.0,0.3305084745762712,0.2712298096913481,0.0,0.05813953488372092,0.31431897555296856,0.5870967741935483,0.0,0.2388211382113821,0.0,0.7986870897155359,0.05828071879553181,0.27491177414180296,0.3571428571428571,0.2748015713942115,0.0,0.5,0.3875968992248062,0.5300546448087432,0.5,0.0027784794139934328,0.5396825396825397
0.0,0.0,0.08,0.1797752808988764,0.04456824512534818,1.0,0.3305084745762712,0.26179433871741564,0.0,0.061531007751937976,0.3271245634458673,0.5870967741935483,0.0,0.2195121951219512,0.0,0.7866520787746171,0.06168042739193785,0.2655598331729227,0.3571428571428571,0.2654533792992865,0.0,0.5,0.372093023255814,0.5300546448087432,0.5,0.0027784794139934328,0.5238095238095237
0.0,0.0,0.075,0.1797752808988764,0.03899721448467969,1.0,0.3305084745762712,0.2526787142171757,0.0,0.060562015503875966,0.3271245634458673,0.5870967741935483,0.0,0.22764227642276424,0.0,0.7691466083150984,0.06070908207867898,0.25657683670195697,0.3571428571428571,0.25644191453539644,0.0,0.5,0.3565891472868217,0.5300546448087432,0.5,0.002525890376357666,0.5238095238095237
0.03864168618266978,0.07459677419354839,0.108,0.2247191011235955,0.0668523676880223,0.0,0.3305084745762712,0.25139932832240525,0.11722488038277512,0.5494186046511628,0.6461001164144353,0.5806451612903226,0.13038277511961724,0.29878048780487804,0.14634146341463414,0.7691466083150984,0.5517241379310345,0.24884504331087584,0.3571428571428571,0.2487773590956466,0.0,1.0,0.3488372093023256,0.5464480874316939,0.5,0.0027784794139934328,0.5238095238095237
0.1522248243559719,0.2127016129032258,0.207,0.4887640449438202,0.17548746518105854,0.0,0.3305084745762712,0.26563249640172715,0.5789473684210527,0.6443798449612403,0.5110593713620489,0.5806451612903226,0.5789473684210527,0.7733739837398373,0.2439024390243903,0.7954048140043763,0.6459446333171442,0.2490054539621431,0.3571428571428571,0.2490178786178145,0.0,1.0,0.3488372093023256,0.5792349726775957,0.5,0.0027784794139934328,0.5238095238095237
0.13934426229508196,0.17338709677419353,0.193,0.4831460674157303,0.1643454038997215,0.0,0.3305084745762712,0.2574764113225652,0.5657894736842105,0.5789728682170543,0.4842840512223516,0.5806451612903226,0.5657894736842105,0.7733739837398373,0.2439024390243903,0.7778993435448577,0.579407479358912,0.2556945781199872,0.3571428571428571,0.2557203559688928,0.0,1.0,0.3565891472868217,0.5792349726775957,0.5,0.0027784794139934328,0.5396825396825397
0.10772833723653394,0.16532258064516128,0.15,0.4213483146067416,0.11559888579387187,0.0,0.3305084745762712,0.25955541340156724,0.4952153110047847,0.5348837209302325,0.5937136204889406,0.5806451612903226,0.4952153110047847,0.6453252032520325,0.2439024390243903,0.7822757111597374,0.5352112676056338,0.2600737888995829,0.3571428571428571,0.2600817766375371,0.0,1.0,0.3643410852713178,0.5683060109289618,0.5,0.0027784794139934328,0.5396825396825397
0.1018735362997658,0.1461693548387097,0.141,0.3932584269662921,0.10445682451253482,0.0,0.3305084745762712,0.26179433871741564,0.4629186602870814,0.4825581395348837,0.6507566938300349,0.5870967741935483,0.4629186602870814,0.5853658536585366,0.2439024390243903,0.7822757111597374,0.4837299660029141,0.262399743342958,0.3571428571428571,0.2623747294155376,0.0,1.0,0.3643410852713178,0.5683060109289618,0.5,0.0027784794139934328,0.5396825396825397
0.09250585480093676,0.14213709677419353,0.136,0.3651685393258427,0.09888579387186633,0.0,0.3305084745762712,0.2632336478490325,0.4246411483253589,0.4781976744186046,0.7066356228172292,0.5870967741935483,0.4246411483253589,0.5376016260162602,0.2439024390243903,0.7910284463894967,0.4793589120932491,0.2639236445299968,0.3571428571428571,0.26389801972260085,0.0,1.0,0.372093023255814,0.5628415300546449,0.5,0.0027784794139934328,0.5555555555555556
0.0936768149882904,0.14213709677419353,0.136,0.3707865168539326,0.10445682451253482,0.0,0.3305084745762712,0.26435311050695665,0.43421052631578944,0.4854651162790698,0.69848661233993,0.5870967741935483,0.43421052631578944,0.5457317073170732,0.2439024390243903,0.7910284463894967,0.4866440019426906,0.2649983958934873,0.3571428571428571,0.2649723402549507,0.0,1.0,0.372093023255814,0.5628415300546449,0.5,0.0027784794139934328,0.5555555555555556
0.09484777517564402,0.14213709677419353,0.141,0.3764044943820225,0.10445682451253482,0.0,0.3305084745762712,0.2653126499280345,0.43421052631578944,0.4874031007751938,0.6938300349243306,0.5870967741935483,0.4389952153110048,0.5497967479674797,0.2439024390243903,0.7954048140043763,0.4885866925692084,0.2658806544754572,0.3571428571428571,0.26590234907399984,0.0,1.0,0.372093023255814,0.5628415300546449,0.5,0.0027784794139934328,0.5555555555555556
0.07142857142857142,0.047379032258064516,0.094,0.2752808988764045,0.06128133704735375,0.0,0.3305084745762712,0.26451303374380297,0.31339712918660284,0.2131782945736434,0.7462165308498254,0.5870967741935483,0.31339712918660284,0.3790650406504065,0.2439024390243903,0.7910284463894967,0.21175327829043225,0.26539942252165544,0.3571428571428571,0.2653411368556081,0.0,0.5,0.372093023255814,0.5573770491803279,0.5,0.0027784794139934328,0.5714285714285714
0.032786885245901634,0.008064516129032258,0.071,0.15168539325842695,0.033426183844011165,0.0,0.3305084745762712,0.25715656484887256,0.13038277511961724,0.2393410852713178,0.6856810244470314,0.5870967741935483,0.13038277511961724,0.1869918699186992,0.19512195121951226,0.7822757111597374,0.2399222923749393,0.25954443375040104,0.3571428571428571,0.2594403912450894,0.0,1.0,0.3643410852713178,0.5409836065573771,0.5,0.0027784794139934328,0.5873015873015872
0.043325526932084316,0.047379032258064516,0.085,0.19101123595505615,0.04456824512534818,0.0,0.3305084745762712,0.2510794818487126,0.17703349282296652,0.22286821705426355,0.6682188591385332,0.5806451612903226,0.17703349282296652,0.2469512195121951,0.2439024390243903,0.7691466083150984,0.2234094220495386,0.2530157202438242,0.3571428571428571,0.2529463641465566,0.0,1.0,0.3565891472868217,0.5464480874316939,0.5,0.0027784794139934328,0.5873015873015872
0.05620608899297423,0.11391129032258066,0.113,0.24719101123595505,0.07103064066852371,0.0,0.3305084745762712,0.2553974092435631,0.2751196172248804,0.5082364341085271,0.7415599534342259,0.5806451612903226,0.2715311004784689,0.3465447154471545,0.2439024390243903,0.7735229759299781,0.5099562894609033,0.2476419634263715,0.3571428571428571,0.2475747614848072,0.0,1.0,0.3488372093023256,0.551912568306011,0.5,0.0027784794139934328,0.5873015873015872
0.11124121779859483,0.15322580645161288,0.16,0.42696629213483145,0.12674094707520894,0.0,0.3305084745762712,0.26051495282264514,0.4952153110047847,0.5625,0.5844004656577415,0.5806451612903226,0.4952153110047847,0.6493902439024389,0.2439024390243903,0.7822757111597374,0.5638659543467702,0.2475617581007379,0.3571428571428571,0.2475747614848072,0.0,1.0,0.3488372093023256,0.5683060109289618,0.5,0.0027784794139934328,0.5873015873015872
0.1018735362997658,0.1381048387096774,0.141,0.4101123595505618,0.11002785515320332,0.0,0.3305084745762712,0.2512394050855589,0.472488038277512,0.4825581395348837,0.6239813736903376,0.5806451612903226,0.472488038277512,0.6138211382113821,0.2439024390243903,0.7691466083150984,0.4837299660029141,0.25,0.3571428571428571,0.24997995670648604,0.0,1.0,0.3488372093023256,0.5683060109289618,0.5,0.0027784794139934328,0.5873015873015872
0.08313817330210772,0.1381048387096774,0.132,0.3707865168539326,0.09331476323119778,0.0,0.3305084745762712,0.2504397889013273,0.41626794258373206,0.4646317829457364,0.7112922002328288,0.5806451612903226,0.41626794258373206,0.5264227642276422,0.2439024390243903,0.7691466083150984,0.465760077707625,0.25096246390760346,0.3571428571428571,0.25094203479515753,0.0,1.0,0.3488372093023256,0.5628415300546449,0.5,0.0027784794139934328,0.5714285714285714
0.08548009367681499,0.1381048387096774,0.127,0.3707865168539326,0.09331476323119778,0.0,0.3305084745762712,0.2512394050855589,0.41626794258373206,0.4670542635658914,0.7112922002328288,0.5806451612903226,0.41626794258373206,0.5264227642276422,0.2439024390243903,0.7691466083150984,0.4681884409907722,0.2516522297080526,0.3571428571428571,0.2515834201876053,0.0,1.0,0.3488372093023256,0.5628415300546449,0.5,0.0027784794139934328,0.5714285714285714
0.08313817330210772,0.09879032258064516,0.118,0.3595505617977528,0.08774373259052927,0.0,0.3305084745762712,0.25139932832240525,0.40191387559808617,0.3633720930232558,0.7159487776484283,0.5806451612903226,0.40191387559808617,0.5020325203252032,0.2439024390243903,0.7691466083150984,0.3642544924720738,0.2520532563362207,0.3571428571428571,0.25203238996231864,0.0,1.0,0.3488372093023256,0.5628415300546449,0.5,0.0027784794139934328,0.5714285714285714
0.03864168618266978,0.0,0.061,0.1853932584269663,0.027855153203342642,0.0,0.3305084745762712,0.2438829361906285,0.1255980861244019,0.09496124031007752,0.5145518044237485,0.5806451612903226,0.12200956937799043,0.2195121951219512,0.14634146341463414,0.7560175054704594,0.09519184069936862,0.2478825794032724,0.3571428571428571,0.2477832117373527,0.0,0.5,0.3488372093023256,0.5464480874316939,0.5,0.0027784794139934328,0.5714285714285714
0.0058548009367681494,0.0,0.071,0.15730337078651685,0.033426183844011165,1.0,0.3305084745762712,0.23380777226931074,0.009569377990430623,0.06298449612403101,0.3492433061699651,0.5806451612903226,0.009569377990430623,0.1910569105691057,0.0,0.7396061269146608,0.06313744536182611,0.2391401989092076,0.3571428571428571,0.2390443357652529,0.0,0.5,0.3333333333333333,0.5355191256830601,0.5,0.0027784794139934328,0.5714285714285714
0.0,0.0,0.071,0.16292134831460675,0.027855153203342642,1.0,0.3305084745762712,0.2261314569006877,0.0,0.06298449612403101,0.33993015133876603,0.5806451612903226,0.0,0.2073170731707317,0.0,0.7308533916849015,0.06313744536182611,0.22914661533525826,0.3571428571428571,0.22905475827788024,0.0,0.5,0.3178294573643411,0.5355191256830601,0.5,0.0027784794139934328,0.5714285714285714
0.0,0.0,0.066,0.15168539325842695,0.027855153203342642,1.0,0.3305084745762712,0.21541660003198465,0.0,0.062015503875968964,0.3492433061699651,0.5741935483870968,0.0,0.1910569105691057,0.0,0.7221006564551422,0.062166100048567235,0.2190888675008021,0.3571428571428571,0.2189529383468292,0.0,0.5,0.3023255813953488,0.5355191256830601,0.5,0.0027784794139934328,0.5714285714285714
0.00468384074941452,0.0,0.057,0.1404494382022472,0.01671309192200557,0.0,0.3305084745762712,0.1965456580841196,0.0,0.14195736434108527,0.3841676367869616,0.5741935483870968,0.0,0.17174796747967475,0.0,0.7056892778993435,0.1423020883924235,0.2091754892524864,0.3571428571428571,0.209091637937946,1.0,0.0,0.2945736434108527,0.5355191256830601,0.5,0.0027784794139934328,0.5555555555555556
0.04566744730679157,0.0907258064516129,0.108,0.2528089887640449,0.0668523676880223,0.0,0.3305084745762712,0.20150327842635532,0.2619617224880383,0.5513565891472868,0.6717112922002328,0.567741935483871,0.2571770334928229,0.3506097560975609,0.2439024390243903,0.7089715536105032,0.554638173870811,0.20211742059672766,0.3571428571428571,0.20208450252545496,1.0,0.0,0.2790697674418605,0.551912568306011,0.5,0.0027784794139934328,0.5555555555555556
0.21545667447306788,0.2721774193548387,0.526,0.5337078651685393,0.4972144846796658,0.0,0.3305084745762712,0.33535902766672,0.6495215311004784,0.689437984496124,0.4842840512223516,0.567741935483871,0.6543062200956938,0.8729674796747968,0.2439024390243903,0.8380743982494528,0.6911121903836813,0.252213666987488,0.2857142857142857,0.2531067104946685,1.0,0.0,0.2868217054263566,0.5901639344262296,0.5,0.0027784794139934328,0.5555555555555556
0.22131147540983606,0.2086693548387097,0.27699999999999997,0.5056179775280899,0.2520891364902508,0.0,0.3305084745762712,0.3558292019830481,0.6255980861244019,0.6380813953488372,0.5110593713620489,0.567741935483871,0.6255980861244019,0.8211382113821137,0.2804878048780488,0.8457330415754922,0.6352598348712967,0.3004972730189284,0.2857142857142857,0.3006173334402309,0.0,1.0,0.3023255813953488,0.5956284153005466,0.5,0.0027784794139934328,0.5555555555555556
0.1522248243559719,0.1814516129032258,0.174,0.4157303370786517,0.14206128133704735,0.0,0.3305084745762712,0.3371181832720294,0.5322966507177034,0.5198643410852712,0.6589057043073341,0.5741935483870968,0.5322966507177034,0.6260162601626016,0.2804878048780488,0.8457330415754922,0.5211267605633803,0.313330125120308,0.2857142857142857,0.3133648681151287,0.0,1.0,0.3178294573643411,0.5846994535519127,0.5,0.0027784794139934328,0.5555555555555556
0.12412177985948475,0.1814516129032258,0.16,0.3932584269662921,0.12674094707520894,0.0,0.3305084745762712,0.32816248200863585,0.472488038277512,0.5106589147286822,0.7206053550640279,0.5741935483870968,0.472488038277512,0.5497967479674797,0.2804878048780488,0.8457330415754922,0.5118989800874211,0.32135065768367016,0.2857142857142857,0.3213821855207248,0.0,1.0,0.32558139534883723,0.5792349726775957,0.5,0.0027784794139934328,0.5873015873015872
0.12763466042154567,0.1814516129032258,0.16,0.398876404494382,0.12674094707520894,0.0,0.3305084745762712,0.3288021749560211,0.472488038277512,0.5164728682170543,0.7240977881257276,0.5806451612903226,0.472488038277512,0.5538617886178862,0.2804878048780488,0.8457330415754922,0.5182127246236037,0.32776708373436,0.2857142857142857,0.32779603944520164,0.0,1.0,0.32558139534883723,0.5792349726775957,0.5,0.0027784794139934328,0.5714285714285714
0.12646370023419204,0.1814516129032258,0.155,0.3932584269662921,0.12116991643454042,0.0,0.3305084745762712,0.3340796417719495,0.4760765550239234,0.5116279069767442,0.7159487776484283,0.5806451612903226,0.4760765550239234,0.5579268292682926,0.2804878048780488,0.8457330415754922,0.5128703254006799,0.33426371511068337,0.2857142857142857,0.3342900665437345,0.0,1.0,0.3333333333333333,0.5792349726775957,0.5,0.0027784794139934328,0.5873015873015872
0.12646370023419204,0.1814516129032258,0.155,0.3876404494382023,0.12116991643454042,0.0,0.3305084745762712,0.34079641771949465,0.4760765550239234,0.5130813953488372,0.7240977881257276,0.5806451612903226,0.4760765550239234,0.5497967479674797,0.2804878048780488,0.8457330415754922,0.5148130160271976,0.34108116778954123,0.2857142857142857,0.3411047863384912,0.0,1.0,0.34108527131782945,0.5737704918032788,0.5,0.0027784794139934328,0.5714285714285714
0.13114754098360654,0.1814516129032258,0.155,0.3820224719101124,0.12116991643454042,0.0,0.3305084745762712,0.3470334239565009,0.472488038277512,0.5087209302325582,0.7287543655413271,0.5806451612903226,0.472488038277512,0.5457317073170732,0.2804878048780488,0.8457330415754922,0.5099562894609033,0.3474173885145974,0.2857142857142857,0.3473903631844785,0.0,1.0,0.3488372093023256,0.5737704918032788,0.5,0.0027784794139934328,0.5714285714285714
0.1323185011709602,0.1814516129032258,0.16,0.3764044943820225,0.12116991643454042,0.0,0.3305084745762712,0.3529505837198145,0.472488038277512,0.5062984496124031,0.7415599534342259,0.5806451612903226,0.4677033492822967,0.5416666666666666,0.2804878048780488,0.850109409190372,0.5075279261777562,0.3532723772858518,0.2857142857142857,0.3532911087949973,0.0,1.0,0.3565891472868217,0.5737704918032788,0.5,0.0027784794139934328,0.5714285714285714
0.13466042154566746,0.1774193548387097,0.155,0.3764044943820225,0.12116991643454042,0.0,0.3305084745762712,0.35726851111466496,0.4629186602870814,0.4612403100775194,0.7415599534342259,0.5806451612903226,0.4629186602870814,0.5304878048780488,0.2804878048780488,0.850109409190372,0.4992714910150559,0.3568816169393648,0.2857142857142857,0.35661027820091395,0.0,1.0,0.3565891472868217,0.5737704918032788,0.5,0.0027784794139934328,0.5714285714285714
0.12295081967213115,0.16532258064516128,0.15,0.3932584269662921,0.11559888579387187,0.0,0.3305084745762712,0.3032144570606109,0.4629186602870814,0.5489341085271318,0.6239813736903376,0.5806451612903226,0.4808612440191388,0.5853658536585366,0.2804878048780488,0.8336980306345733,0.5517241379310345,0.2726660250240616,0.3571428571428571,0.2719153371281969,0.0,1.0,0.3643410852713178,0.5683060109289618,0.5,0.0027784794139934328,0.5714285714285714
0.11943793911007025,0.16532258064516128,0.15,0.4157303370786517,0.11559888579387187,0.0,0.3305084745762712,0.2765072765072765,0.5,0.5397286821705426,0.6111757857974388,0.5870967741935483,0.5,0.6341463414634146,0.2439024390243903,0.8074398249452953,0.5410393394851869,0.26395572666025024,0.3571428571428571,0.2639300889922232,0.0,1.0,0.372093023255814,0.5737704918032788,0.5,0.0027784794139934328,0.5555555555555556
0.11241217798594846,0.16532258064516128,0.146,0.4101123595505618,0.11002785515320332,0.0,0.3305084745762712,0.2685111146649608,0.4856459330143541,0.5266472868217055,0.6239813736903376,0.5870967741935483,0.4856459330143541,0.6219512195121951,0.2439024390243903,0.7954048140043763,0.5269548324429334,0.2664902149502727,0.3571428571428571,0.266495630562014,0.0,1.0,0.372093023255814,0.5683060109289618,0.5,0.0027784794139934328,0.5555555555555556
0.11007025761124123,0.16532258064516128,0.141,0.4044943820224719,0.11002785515320332,0.0,0.3305084745762712,0.2685111146649608,0.4760765550239234,0.5232558139534884,0.6367869615832363,0.5870967741935483,0.4760765550239234,0.6056910569105691,0.2439024390243903,0.7954048140043763,0.5245264691597863,0.26833493743984604,0.3571428571428571,0.26833961356530106,0.0,1.0,0.3798449612403101,0.5683060109289618,0.5,0.0027784794139934328,0.5714285714285714
0.10889929742388757,0.16532258064516128,0.141,0.398876404494382,0.11002785515320332,0.0,0.3305084745762712,0.2705901167439629,0.4760765550239234,0.5218023255813954,0.6461001164144353,0.5870967741935483,0.4760765550239234,0.6016260162601627,0.2439024390243903,0.7986870897155359,0.523069451189898,0.2704202759063202,0.3571428571428571,0.2704241160907561,0.0,1.0,0.3798449612403101,0.5683060109289618,0.5,0.0027784794139934328,0.5714285714285714
0.11124121779859483,0.16532258064516128,0.141,0.398876404494382,0.11002785515320332,0.0,0.3305084745762712,0.2717095794018871,0.4760765550239234,0.5222868217054263,0.6461001164144353,0.5870967741935483,0.4760765550239234,0.6016260162601627,0.2439024390243903,0.8030634573304158,0.5235551238465274,0.2716233557908245,0.3571428571428571,0.27159464443197306,0.0,1.0,0.3798449612403101,0.5683060109289618,0.5,0.0027784794139934328,0.5714285714285714
0.11124121779859483,0.16532258064516128,0.146,0.398876404494382,0.11002785515320332,0.0,0.3305084745762712,0.27250919558611864,0.4760765550239234,0.5266472868217055,0.6414435389988358,0.5870967741935483,0.4760765550239234,0.6056910569105691,0.2439024390243903,0.8030634573304158,0.5279261777561923,0.2722970805261469,0.3571428571428571,0.2723162029984767,0.0,1.0,0.3798449612403101,0.5683060109289618,0.5,0.0027784794139934328,0.5714285714285714
0.11007025761124123,0.16532258064516128,0.146,0.4044943820224719,0.11002785515320332,0.0,0.3305084745762712,0.2728290420598113,0.4808612440191388,0.5242248062015504,0.6414435389988358,0.5870967741935483,0.4808612440191388,0.6056910569105691,0.2439024390243903,0.8030634573304158,0.5254978144730451,0.2726660250240616,0.3571428571428571,0.27263689569470057,0.0,1.0,0.3798449612403101,0.5683060109289618,0.5,0.0027784794139934328,0.5873015873015872
0.11241217798594846,0.16532258064516128,0.146,0.4044943820224719,0.11002785515320332,0.0,0.3305084745762712,0.2718695026387334,0.4808612440191388,0.5251937984496123,0.6414435389988358,0.5870967741935483,0.4808612440191388,0.6056910569105691,0.2439024390243903,0.8030634573304158,0.5264691597863039,0.2717356432467116,0.3571428571428571,0.2717068868756514,0.0,1.0,0.3798449612403101,0.5683060109289618,0.5,0.0027784794139934328,0.6031746031746031
0.11241217798594846,0.16532258064516128,0.146,0.398876404494382,0.11002785515320332,0.0,0.3305084745762712,0.2753878138493523,0.4808612440191388,0.5276162790697674,0.6414435389988358,0.5870967741935483,0.4808612440191388,0.6056910569105691,0.2439024390243903,0.8030634573304158,0.5288975230694511,0.2700192492781521,0.3571428571428571,0.26999118095085384,1.0,0.0,0.3798449612403101,0.5683060109289618,0.5,0.0027784794139934328,0.6190476190476191
0.12529274004683838,0.16532258064516128,0.155,0.3932584269662921,0.12116991643454042,0.0,0.3305084745762712,0.3092915400607708,0.4904306220095694,0.5368217054263565,0.6810244470314318,0.5870967741935483,0.4904306220095694,0.5823170731707317,0.2804878048780488,0.8336980306345733,0.5381253035454103,0.26809432146294515,0.3571428571428571,0.26801892086907725,1.0,0.0,0.372093023255814,0.5683060109289618,0.5,0.0027784794139934328,0.6190476190476191
0.1334894613583138,0.16935483870967746,0.165,0.4157303370786517,0.13231197771587747,0.0,0.3305084745762712,0.3147289301135455,0.5095693779904307,0.5581395348837209,0.6717112922002328,0.5870967741935483,0.5095693779904307,0.6016260162601627,0.2804878048780488,0.8380743982494528,0.5594949004371054,0.2666025024061598,0.3571428571428571,0.2665758037360699,1.0,0.0,0.372093023255814,0.5737704918032788,0.5,0.0027784794139934328,0.6190476190476191
0.13583138173302106,0.16935483870967746,0.165,0.4213483146067416,0.13788300835654596,0.0,0.3305084745762712,0.31744762513993285,0.5191387559808612,0.5566860465116279,0.6682188591385332,0.5870967741935483,0.5191387559808612,0.6138211382113821,0.2804878048780488,0.8424507658643325,0.5580378824672171,0.2659287776708373,0.3571428571428571,0.26590234907399984,1.0,0.0,0.372093023255814,0.5737704918032788,0.5,0.0027784794139934328,0.6349206349206349
0.1334894613583138,0.16532258064516128,0.165,0.4157303370786517,0.13231197771587747,0.0,0.3305084745762712,0.3145690068766992,0.5095693779904307,0.5503875968992248,0.6717112922002328,0.5870967741935483,0.5095693779904307,0.6016260162601627,0.2804878048780488,0.8424507658643325,0.5517241379310345,0.26564003849855633,0.3571428571428571,0.26558165637777603,1.0,0.0,0.372093023255814,0.5737704918032788,0.5,0.0027784794139934328,0.6349206349206349
0.1299765807962529,0.16532258064516128,0.165,0.4157303370786517,0.13231197771587747,0.0,0.3305084745762712,0.3136094674556213,0.5095693779904307,0.5503875968992248,0.6682188591385332,0.5870967741935483,0.5095693779904307,0.6016260162601627,0.2804878048780488,0.8424507658643325,0.5517241379310345,0.2648059031119666,0.3571428571428571,0.2647799246372164,1.0,0.0,0.372093023255814,0.5737704918032788,0.5,0.0027784794139934328,0.6349206349206349
0.1299765807962529,0.16532258064516128,0.165,0.4157303370786517,0.13231197771587747,0.0,0.3305084745762712,0.31344954421877497,0.5095693779904307,0.5528100775193798,0.6717112922002328,0.5870967741935483,0.5095693779904307,0.6016260162601627,0.2804878048780488,0.8424507658643325,0.5541525012141816,0.2641963426371511,0.3571428571428571,0.2641706085143911,1.0,0.0,0.372093023255814,0.5737704918032788,0.5,0.0027784794139934328,0.6349206349206349
0.1323185011709602,0.16532258064516128,0.165,0.4157303370786517,0.13231197771587747,0.0,0.3305084745762712,0.31344954421877497,0.5095693779904307,0.5528100775193798,0.6682188591385332,0.5870967741935483,0.5095693779904307,0.6016260162601627,0.2804878048780488,0.8380743982494528,0.5536668285575522,0.2636349053577158,0.3571428571428571,0.2636093962959994,1.0,0.0,0.372093023255814,0.5737704918032788,0.5,0.0027784794139934328,0.6349206349206349
0.12880562060889927,0.15725806451612906,0.165,0.4101123595505618,0.13231197771587747,0.0,0.3305084745762712,0.3124900047976971,0.5047846889952153,0.5436046511627907,0.6763678696158324,0.5870967741935483,0.5047846889952153,0.5975609756097561,0.2804878048780488,0.8380743982494528,0.5449247207382224,0.2630413859480269,0.3571428571428571,0.2630161148079853,1.0,0.0,0.372093023255814,0.5737704918032788,0.5,0.0027784794139934328,0.6349206349206349
0.12646370023419204,0.15725806451612906,0.165,0.4044943820224719,0.13231197771587747,0.0,0.3305084745762712,0.3102510794818487,0.5,0.5411821705426356,0.6763678696158324,0.5870967741935483,0.5,0.5934959349593496,0.2804878048780488,0.8380743982494528,0.5424963574550753,0.26191851138915623,0.3571428571428571,0.2618936903712018,1.0,0.0,0.3643410852713178,0.5737704918032788,0.5,0.0027784794139934328,0.6349206349206349
0.12880562060889927,0.15725806451612906,0.165,0.4044943820224719,0.13231197771587747,0.0,0.3305084745762712,0.30961138653446346,0.5,0.5431201550387597,0.6763678696158324,0.5870967741935483,0.5,0.589430894308943,0.2804878048780488,0.8380743982494528,0.5444390480815929,0.2607475136349053,0.3571428571428571,0.2606910927603624,1.0,0.0,0.3643410852713178,0.5737704918032788,0.5,0.0027784794139934328,0.6349206349206349
0.12646370023419204,0.15725806451612906,0.165,0.4044943820224719,0.13231197771587747,0.0,0.3305084745762712,0.30945146329761714,0.5,0.5436046511627907,0.6763678696158324,0.5870967741935483,0.5,0.5934959349593496,0.2804878048780488,0.8380743982494528,0.5449247207382224,0.2601058710298364,0.3571428571428571,0.2600817766375371,1.0,0.0,0.3643410852713178,0.5737704918032788,0.5,0.0027784794139934328,0.6349206349206349
0.12646370023419204,0.15725806451612906,0.165,0.4044943820224719,0.13231197771587747,0.0,0.3305084745762712,0.30961138653446346,0.5,0.5421511627906976,0.6763678696158324,0.5870967741935483,0.5,0.5934959349593496,0.2804878048780488,0.8380743982494528,0.5434677027683341,0.25954443375040104,0.3571428571428571,0.2595205644191454,1.0,0.0,0.3643410852713178,0.5737704918032788,0.5,0.0027784794139934328,0.6349206349206349
