var1(t),var2(t),var3(t),var4(t),var5(t),var6(t),var7(t),var8(t),var9(t),var10(t),var11(t),var12(t),var13(t),var14(t),var15(t),var16(t),var17(t),var18(t),var19(t),var20(t),var21(t),var22(t),var23(t),var24(t),var25(t),var26(t),var27(t),var28(t)
0.06908665105386416,0.0,0.066,0.0,0.04456824512534818,0.0,0.3305084745762712,0.302254917639533,0.19138755980861244,0.11531007751937986,0.5809080325960418,0.5935483870967742,0.18660287081339716,0.30284552845528456,0.19512195121951226,0.8380743982494528,0.11510441962117532,0.3063522617901829,0.3571428571428571,0.3063096287982041,0.0,0.5,0.4263565891472868,0.5464480874316939,0.5,0.0027784794139934328,0.5396825396825397,1340
0.016393442622950817,0.0,0.071,0.0,0.033426183844011165,0.0,0.3305084745762712,0.2923396769550616,0.014354066985645932,0.2374031007751938,0.4190919674039581,0.5935483870967742,0.014354066985645932,0.17174796747967475,0.0,0.8293216630196936,0.23846527440505103,0.3008501764517164,0.3571428571428571,0.3007776797883429,0.0,1.0,0.41860465116279066,0.5300546448087432,0.5,0.0027784794139934328,0.5396825396825397,1341
0.05035128805620608,0.0,0.085,0.11797752808988765,0.03899721448467969,0.0,0.3305084745762712,0.29473852550775625,0.20095693779904308,0.2863372093023256,0.8381839348079161,0.5935483870967742,0.20095693779904308,0.2195121951219512,0.2804878048780488,0.8380743982494528,0.28703254006799417,0.29552454282964385,0.3571428571428571,0.29540607712659345,0.0,1.0,0.4108527131782946,0.5464480874316939,0.5,0.0027784794139934328,0.5396825396825397,1342
0.13114754098360654,0.0,0.207,0.3651685393258427,0.1476323119777159,0.0,0.3305084745762712,0.3024148408763793,0.5,0.6933139534883721,0.6193247962747379,0.5935483870967742,0.5,0.5975609756097561,0.2804878048780488,0.8380743982494528,0.6949975716367168,0.2965672120628809,0.3571428571428571,0.2965605708329993,0.0,1.0,0.41860465116279066,0.5683060109289618,0.5,0.0027784794139934328,0.5238095238095237,1343
0.20140515222482436,0.0,0.648,0.3876404494382023,0.5961002785515319,0.0,0.3305084745762712,0.30561330561330563,0.6818181818181818,0.7543604651162791,0.4586728754365541,0.5935483870967742,0.6818181818181818,0.9207317073170732,0.2804878048780488,0.8380743982494528,0.7561923263720252,0.3056624959897337,0.3571428571428571,0.3057484165798124,0.0,1.0,0.4263565891472868,0.5846994535519127,0.5,0.0027784794139934328,0.5079365079365079,1344
0.20843091334894606,0.0,0.348,0.3651685393258427,0.35515320334261835,0.0,0.3305084745762712,0.3163281624820086,0.6734449760765551,0.7034883720930233,0.4621653084982538,0.5935483870967742,0.6734449760765551,0.9085365853658536,0.2804878048780488,0.8424507658643325,0.7051966974259349,0.3169393647738209,0.3571428571428571,0.3170047302172693,0.0,1.0,0.4418604651162791,0.5846994535519127,0.5,0.0027784794139934328,0.5079365079365079,1345
0.202576112412178,0.0,0.287,0.348314606741573,0.26323119777158777,0.0,0.3305084745762712,0.32720294258755794,0.6447368421052632,0.6933139534883721,0.4889406286379511,0.5935483870967742,0.6447368421052632,0.8607723577235773,0.2804878048780488,0.850109409190372,0.6949975716367168,0.327879371190247,0.3571428571428571,0.3279563857933136,0.0,1.0,0.4573643410852713,0.5792349726775957,0.5,0.0027784794139934328,0.5079365079365079,1346
0.17564402810304447,0.0,0.19699999999999998,0.28651685393258425,0.17548746518105854,0.0,0.3305084745762712,0.3371181832720294,0.5885167464114833,0.5828488372093023,0.5983701979045402,0.6,0.5885167464114833,0.7215447154471545,0.2804878048780488,0.850109409190372,0.583778533268577,0.3379852422200834,0.3571428571428571,0.3380101018199311,0.0,1.0,0.4728682170542636,0.5737704918032788,0.5,0.0027784794139934328,0.492063492063492,1347
0.13934426229508196,0.0,0.16,0.2696629213483146,0.12674094707520894,0.0,0.3305084745762712,0.3447944986406525,0.5095693779904307,0.5571705426356589,0.7066356228172292,0.6,0.5095693779904307,0.5823170731707317,0.2804878048780488,0.850109409190372,0.5585235551238465,0.34576515880654474,0.3571428571428571,0.3457868997033593,0.0,1.0,0.4806201550387597,0.5628415300546449,0.5,0.0027784794139934328,0.492063492063492,1348
0.13817330210772832,0.0,0.16,0.2696629213483146,0.12674094707520894,0.0,0.3305084745762712,0.35247081400927555,0.5,0.5566860465116279,0.7206053550640279,0.6,0.5,0.5660569105691057,0.2804878048780488,0.8544857768052515,0.5580378824672171,0.35338466474173885,0.3571428571428571,0.3534033512386756,0.0,1.0,0.4961240310077519,0.5628415300546449,0.5,0.0027784794139934328,0.4761904761904762,1349
0.1334894613583138,0.0,0.146,0.2247191011235955,0.11559888579387187,0.0,0.3305084745762712,0.3606268990884376,0.458133971291866,0.4423449612403101,0.7590221187427241,0.6064516129032258,0.458133971291866,0.5264227642276422,0.2804878048780488,0.8544857768052515,0.4434191355026712,0.3616939364773821,0.3571428571428571,0.3617092920708732,0.0,1.0,0.5038759689922481,0.5628415300546449,0.5,0.0027784794139934328,0.4603174603174603,1350
0.0784543325526932,0.0,0.085,0.06741573033707865,0.055710306406685256,0.0,0.3305084745762712,0.3558292019830481,0.2380382775119617,0.17151162790697674,0.8381839348079161,0.6064516129032258,0.2380382775119617,0.2947154471544715,0.2804878048780488,0.8588621444201313,0.16755706653715394,0.3560314404876484,0.3571428571428571,0.35553595766856416,1.0,0.0,0.5116279069767442,0.5464480874316939,0.5,0.0027784794139934328,0.4603174603174603,1351
0.03981264637002342,0.0,0.075,0.02247191011235955,0.033426183844011165,0.0,0.3305084745762712,0.2856229010075164,0.1638755980861244,0.2795542635658915,0.7240977881257276,0.6064516129032258,0.13995215311004786,0.2032520325203252,0.048780487804878064,0.824945295404814,0.2802331228751821,0.2891883221045877,0.42857142857142855,0.2887837729495711,1.0,0.0,0.5193798449612403,0.5409836065573771,0.5,0.0027784794139934328,0.4603174603174603,1352
0.08899297423887588,0.0,0.136,0.2191011235955056,0.09331476323119778,0.0,0.3305084745762712,0.31073084919238764,0.36004784688995217,0.5906007751937985,0.7508731082654249,0.6064516129032258,0.36004784688995217,0.4105691056910569,0.2804878048780488,0.8424507658643325,0.5944633317144244,0.2885787616297722,0.42857142857142855,0.2885913573318368,0.0,1.0,0.5193798449612403,0.551912568306011,0.5,0.0027784794139934328,0.4603174603174603,1353
0.1557377049180328,0.0,0.193,0.2921348314606741,0.15877437325905294,0.0,0.3305084745762712,0.3289620981928674,0.5705741626794258,0.6380813953488372,0.6158323632130384,0.6064516129032258,0.5705741626794258,0.6737804878048779,0.2804878048780488,0.850109409190372,0.6396308887809616,0.2949631055502085,0.42857142857142855,0.2949571073518801,0.0,1.0,0.5348837209302325,0.5628415300546449,0.5,0.0027784794139934328,0.42857142857142855,1354
0.1604215456674473,0.0,0.193,0.2752808988764045,0.1643454038997215,0.0,0.3305084745762712,0.3172877019030865,0.5741626794258373,0.6148255813953488,0.5983701979045402,0.6064516129032258,0.5741626794258373,0.6971544715447153,0.2804878048780488,0.8457330415754922,0.6143759106362312,0.30290343278793713,0.42857142857142855,0.3029423554878537,0.0,1.0,0.5503875968992248,0.5683060109289618,0.5,0.0027784794139934328,0.4126984126984127,1355
0.13466042154566746,0.0,0.16,0.2303370786516854,0.12674094707520894,0.0,0.3305084745762712,0.3136094674556213,0.5095693779904307,0.5445736434108527,0.6810244470314318,0.6129032258064516,0.5047846889952153,0.5934959349593496,0.2804878048780488,0.8424507658643325,0.5463817387081107,0.310474815527751,0.42857142857142855,0.3105588070231701,0.0,1.0,0.5658914728682171,0.5628415300546449,0.5,0.0027784794139934328,0.4126984126984127,1356
0.12763466042154567,0.0,0.15,0.2247191011235955,0.12116991643454042,0.0,0.3983050847457628,0.3172877019030865,0.4760765550239234,0.5329457364341085,0.7206053550640279,0.6129032258064516,0.4760765550239234,0.5538617886178862,0.2804878048780488,0.8457330415754922,0.5342399222923749,0.3170997754250882,0.42857142857142855,0.31713300729575883,0.0,1.0,0.5736434108527132,0.5628415300546449,0.5,0.0027784794139934328,0.3968253968253968,1357
0.09718969555035127,0.0,0.104,0.10674157303370786,0.07660167130919224,0.0,0.3983050847457628,0.3212857828242444,0.3313397129186603,0.18943798449612406,0.7112922002328288,0.6129032258064516,0.326555023923445,0.4186991869918699,0.2439024390243903,0.850109409190372,0.1864983001457018,0.3222649983958935,0.42857142857142855,0.3222159865309068,0.0,0.5,0.5813953488372093,0.551912568306011,0.5,0.0027784794139934328,0.3968253968253968,1358
0.0351288056206089,0.0,0.061,0.0,0.02228412256267409,1.0,0.3983050847457628,0.3147289301135455,0.04665071770334928,0.0809108527131783,0.479627473806752,0.6129032258064516,0.04665071770334928,0.15142276422764228,0.0,0.8457330415754922,0.08110733365711509,0.32322746230349697,0.42857142857142855,0.3231780646195783,0.0,0.5,0.5891472868217054,0.5355191256830601,0.5,0.0027784794139934328,0.4126984126984127,1359
0.003512880562060889,0.0,0.08900000000000001,0.0,0.04456824512534818,1.0,0.3983050847457628,0.3182472413241644,0.0,0.07412790697674418,0.3224679860302677,0.6129032258064516,0.0,0.21138211382113825,0.0,0.8457330415754922,0.07430791646430304,0.321944177093359,0.42857142857142855,0.32189529383468296,0.0,0.5,0.5813953488372093,0.5300546448087432,0.5,0.0027784794139934328,0.4126984126984127,1360
0.0,0.0,0.08900000000000001,0.0,0.05013927576601673,1.0,0.3983050847457628,0.3180873180873181,0.0,0.07461240310077519,0.3050058207217695,0.6129032258064516,0.0,0.2510162601626016,0.0,0.8457330415754922,0.07479358912093248,0.3209496310555021,0.42857142857142855,0.320901146476389,0.0,0.5,0.5813953488372093,0.5300546448087432,0.5,0.0027784794139934328,0.4126984126984127,1361
0.0,0.0,0.08900000000000001,0.0,0.05013927576601673,1.0,0.3983050847457628,0.3153686230609308,0.0,0.07461240310077519,0.3050058207217695,0.6129032258064516,0.0,0.2510162601626016,0.0,0.8457330415754922,0.07479358912093248,0.3196663458453641,0.42857142857142855,0.31957027178706005,0.0,0.5,0.5813953488372093,0.5300546448087432,0.5,0.0027784794139934328,0.4126984126984127,1362
0.0,0.0,0.08900000000000001,0.0,0.05013927576601673,1.0,0.3983050847457628,0.31296977450823604,0.0,0.0697674418604651,0.3096623981373691,0.6129032258064516,0.0,0.2428861788617886,0.0,0.8424507658643325,0.06993686255463816,0.3180622393326917,0.42857142857142855,0.3180149122103744,0.0,0.5,0.5736434108527132,0.5300546448087432,1.0,0.003788835564536499,0.3968253968253968,1363
0.0,0.0,0.08900000000000001,0.0,0.05013927576601673,1.0,0.3983050847457628,0.31073084919238764,0.0,0.06782945736434108,0.3096623981373691,0.6129032258064516,0.0,0.2428861788617886,0.0,0.8424507658643325,0.06799417192812042,0.31573628488931665,0.42857142857142855,0.3156898901627516,0.0,0.5,0.5736434108527132,0.5245901639344263,1.0,0.004294013639808032,0.3968253968253968,1364
0.0,0.0,0.085,0.0,0.05013927576601673,1.0,0.3983050847457628,0.30721253798176873,0.0,0.06734496124031006,0.3096623981373691,0.6129032258064516,0.0,0.2347560975609756,0.0,0.8380743982494528,0.067508499271491,0.3132499197946744,0.42857142857142855,0.31320452176701674,0.0,0.5,0.5658914728682171,0.5245901639344263,1.0,0.004546602677443799,0.3968253968253968,1365
0.0,0.0,0.085,0.0,0.05013927576601673,1.0,0.3983050847457628,0.3067327682712298,0.0,0.06782945736434108,0.3096623981373691,0.6129032258064516,0.0,0.2347560975609756,0.0,0.8380743982494528,0.06799417192812042,0.3106031440487648,0.42857142857142855,0.3105588070231701,0.0,0.5,0.5658914728682171,0.5245901639344263,0.5,0.004041424602172265,0.3968253968253968,1366
0.0,0.0,0.085,0.0,0.05013927576601673,1.0,0.3983050847457628,0.3036942267711498,0.0,0.0697674418604651,0.3178114086146682,0.6129032258064516,0.0,0.2347560975609756,0.0,0.8380743982494528,0.06993686255463816,0.30875842155919153,0.42857142857142855,0.308714824019883,0.0,0.5,0.5581395348837209,0.5300546448087432,0.5,0.0027784794139934328,0.3968253968253968,1367
0.0,0.0,0.085,0.0,0.04456824512534818,1.0,0.3983050847457628,0.3036942267711498,0.0,0.07170542635658914,0.3050058207217695,0.6129032258064516,0.0,0.2510162601626016,0.0,0.8380743982494528,0.07187955318115588,0.3072345203721527,0.42857142857142855,0.3071915337128197,0.0,0.5,0.5581395348837209,0.5300546448087432,0.5,0.0027784794139934328,0.3968253968253968,1368
0.0,0.0,0.085,0.0,0.04456824512534818,1.0,0.3983050847457628,0.30273468735007203,0.0,0.07073643410852715,0.3050058207217695,0.6129032258064516,0.0,0.2510162601626016,0.0,0.8380743982494528,0.07090820786789702,0.3059031119666346,0.42857142857142855,0.30586065902349074,0.0,0.5,0.5503875968992248,0.5300546448087432,0.5,0.0027784794139934328,0.3968253968253968,1369
0.0,0.0,0.085,0.0,0.04456824512534818,1.0,0.3983050847457628,0.2993762993762994,0.0,0.07025193798449611,0.31431897555296856,0.6129032258064516,0.0,0.2347560975609756,0.0,0.8336980306345733,0.0704225352112676,0.3046198267564966,0.42857142857142855,0.3045778882385954,0.0,0.5,0.5503875968992248,0.5300546448087432,1.0,0.0030310684516292,0.3968253968253968,1370
0.0,0.0,0.085,0.0,0.04456824512534818,1.0,0.3983050847457628,0.2985766831920678,0.0,0.06734496124031006,0.3178114086146682,0.6129032258064516,0.0,0.2306910569105691,0.0,0.8336980306345733,0.067508499271491,0.3019730510105871,0.42857142857142855,0.3019001042251263,0.0,0.5,0.5503875968992248,0.5191256830601093,1.0,0.009345794392523366,0.3968253968253968,1371
0.0,0.0,0.08,0.0,0.04456824512534818,1.0,0.3983050847457628,0.29297936990244683,0.0,0.06492248062015503,0.3178114086146682,0.6064516129032258,0.0,0.2306910569105691,0.0,0.8293216630196936,0.06508013598834382,0.2955566249598973,0.42857142857142855,0.29543814639621585,0.0,0.5,0.5348837209302325,0.5027322404371586,1.0,0.015155342258145996,0.3968253968253968,1372
0.0,0.0,0.075,0.0,0.03899721448467969,1.0,0.3983050847457628,0.28482328482328484,0.0,0.064437984496124,0.3178114086146682,0.6064516129032258,0.0,0.22764227642276424,0.0,0.8205689277899343,0.0645944633317144,0.2882579403272377,0.42857142857142855,0.2881423875571234,0.0,0.5,0.5193798449612403,0.5081967213114754,1.0,0.014650164182874462,0.3968253968253968,1373
0.0,0.0,0.075,0.0,0.03899721448467969,1.0,0.3983050847457628,0.2766671997441228,0.0,0.06395348837209303,0.3224679860302677,0.6064516129032258,0.0,0.22357723577235766,0.0,0.811816192560175,0.06410879067508501,0.2811677895412255,0.42857142857142855,0.2810871482401989,0.0,0.5,0.5116279069767442,0.5081967213114754,1.0,0.014650164182874462,0.3968253968253968,1374
0.0,0.0,0.075,0.0,0.03899721448467969,1.0,0.3983050847457628,0.2723492723492724,0.0,0.06346899224806203,0.3271245634458673,0.6064516129032258,0.0,0.22357723577235766,0.0,0.8074398249452953,0.06362311801845555,0.2755854988771255,0.42857142857142855,0.27552312996071515,0.0,0.5,0.4961240310077519,0.5191256830601093,1.0,0.007830260166708765,0.3968253968253968,1375
0.0,0.0,0.075,0.0,0.03899721448467969,1.0,0.3983050847457628,0.2715496561650408,0.0,0.06589147286821706,0.3271245634458673,0.6064516129032258,0.0,0.2195121951219512,0.0,0.8074398249452953,0.06605148130160271,0.2747834456207892,0.42857142857142855,0.2747534674897779,0.0,0.5,0.4961240310077519,0.5355191256830601,0.5,0.0027784794139934328,0.3968253968253968,1376
0.0,0.0,0.075,0.0,0.03899721448467969,1.0,0.3983050847457628,0.26995042379657763,0.0,0.06492248062015503,0.3178114086146682,0.6064516129032258,0.0,0.22764227642276424,0.0,0.8074398249452953,0.06508013598834382,0.2751042669233237,0.42857142857142855,0.2750741601860018,0.0,0.5,0.4961240310077519,0.5355191256830601,1.0,0.0032836574892649664,0.3968253968253968,1377
0.0,0.0,0.075,0.0,0.03899721448467969,1.0,0.3983050847457628,0.27090996321765554,0.0,0.06346899224806203,0.3224679860302677,0.6064516129032258,0.0,0.2195121951219512,0.0,0.8074398249452953,0.06362311801845555,0.2744305421880013,0.42857142857142855,0.2743526016194981,0.0,0.5,0.4961240310077519,0.5245901639344263,1.0,0.007830260166708765,0.3968253968253968,1378
0.0,0.0,0.075,0.0,0.03899721448467969,1.0,0.3983050847457628,0.26787142171757555,0.0,0.06346899224806203,0.3271245634458673,0.6,0.0,0.2195121951219512,0.0,0.8030634573304158,0.06362311801845555,0.2714629451395573,0.42857142857142855,0.27138619417942755,0.0,0.5,0.4883720930232558,0.5245901639344263,0.5,0.006567314978529933,0.3968253968253968,1379
0.0,0.0,0.071,0.0,0.033426183844011165,1.0,0.3983050847457628,0.2664321125859587,0.0,0.06637596899224807,0.3271245634458673,0.6,0.0,0.2195121951219512,0.0,0.7986870897155359,0.06653715395823215,0.2711742059672762,0.42857142857142855,0.2711456746572597,0.0,0.5,0.4883720930232558,0.5355191256830601,0.5,0.0027784794139934328,0.3968253968253968,1380
0.0,0.0,0.071,0.0,0.03899721448467969,1.0,0.3983050847457628,0.26787142171757555,0.0,0.06589147286821706,0.31431897555296856,0.6,0.0,0.2347560975609756,0.0,0.8030634573304158,0.06605148130160271,0.27125441129290984,0.42857142857142855,0.27122584783131565,0.0,0.5,0.4883720930232558,0.5355191256830601,0.5,0.0027784794139934328,0.3809523809523809,1381
0.0,0.0,0.071,0.0,0.03899721448467969,1.0,0.3983050847457628,0.26787142171757555,0.0,0.06686046511627905,0.31431897555296856,0.6,0.0,0.2347560975609756,0.0,0.8030634573304158,0.06702282661486156,0.27125441129290984,0.42857142857142855,0.27127395173574925,0.0,0.5,0.4961240310077519,0.5355191256830601,0.5,0.0027784794139934328,0.36507936507936506,1382
0.03161592505854801,0.0,0.075,0.05617977528089888,0.033426183844011165,0.0,0.3983050847457628,0.2712298096913481,0.13038277511961724,0.25823643410852715,0.7206053550640279,0.6,0.13995215311004786,0.21138211382113825,0.19512195121951226,0.811816192560175,0.2588635259834871,0.2727462303496952,0.42857142857142855,0.2727170688687565,0.0,1.0,0.4961240310077519,0.5409836065573771,0.5,0.0027784794139934328,0.36507936507936506,1383
0.05152224824355972,0.0,0.08,0.07303370786516854,0.04456824512534818,0.0,0.3983050847457628,0.2750679673756597,0.2057416267942584,0.2655038759689922,0.8603026775320141,0.6064516129032258,0.2057416267942584,0.2347560975609756,0.2804878048780488,0.824945295404814,0.2661486158329286,0.2752325954443375,0.42857142857142855,0.2752345065341137,0.0,1.0,0.5038759689922481,0.5464480874316939,0.5,0.0027784794139934328,0.3809523809523809,1384
0.05152224824355972,0.0,0.08,0.07303370786516854,0.04456824512534818,0.0,0.3983050847457628,0.2776267391652007,0.2105263157894737,0.2645348837209302,0.8556461001164144,0.6064516129032258,0.2105263157894737,0.2347560975609756,0.2804878048780488,0.8293216630196936,0.2651772705196697,0.2783124799486686,0.42857142857142855,0.2783291910526738,0.0,1.0,0.5038759689922481,0.5464480874316939,0.5,0.0027784794139934328,0.3809523809523809,1385
0.042154566744730684,0.0,0.066,0.011235955056179777,0.027855153203342642,0.0,0.3983050847457628,0.2771469694546618,0.1076555023923445,0.0939922480620155,0.5541327124563445,0.6064516129032258,0.1076555023923445,0.1910569105691057,0.19512195121951226,0.8293216630196936,0.0932491500728509,0.2801251203079884,0.42857142857142855,0.2800930008819049,0.0,0.5,0.5116279069767442,0.5409836065573771,0.5,0.0027784794139934328,0.3809523809523809,1386
0.0117096018735363,0.0,0.071,0.0,0.033426183844011165,1.0,0.3983050847457628,0.27826643211258595,0.009569377990430623,0.064437984496124,0.3620488940628638,0.6064516129032258,0.009569377990430623,0.16768292682926828,0.0,0.824945295404814,0.0645944633317144,0.2806063522617901,0.42857142857142855,0.2805740399262407,0.0,0.5,0.5116279069767442,0.5355191256830601,0.5,0.0027784794139934328,0.3809523809523809,1387
0.0,0.0,0.075,0.0,0.03899721448467969,1.0,0.3983050847457628,0.2745881976651207,0.0,0.061531007751937976,0.3178114086146682,0.6064516129032258,0.0,0.22357723577235766,0.0,0.811816192560175,0.06168042739193785,0.2786814244465832,0.42857142857142855,0.27860177984446405,0.0,0.5,0.5038759689922481,0.5136612021857924,1.0,0.011113917655973731,0.3809523809523809,1388
0.0,0.0,0.075,0.0,0.03899721448467969,1.0,0.3983050847457628,0.26755157524388296,0.0,0.060077519379844964,0.3224679860302677,0.6,0.0,0.22357723577235766,0.0,0.8030634573304158,0.06022340942204954,0.2721366698748797,0.42857142857142855,0.2720275795718753,0.0,0.5,0.4961240310077519,0.5136612021857924,1.0,0.009850972467794898,0.3809523809523809,1389
0.0,0.0,0.075,0.0,0.03899721448467969,1.0,0.3983050847457628,0.267071805533344,0.0,0.0625,0.3271245634458673,0.6,0.0,0.22357723577235766,0.0,0.8030634573304158,0.06265177270519667,0.2706127686878409,0.42857142857142855,0.270584462438868,0.0,0.5,0.4883720930232558,0.5300546448087432,0.5,0.002525890376357666,0.3809523809523809,1390
0.0468384074941452,0.0,0.118,0.07865168539325842,0.0668523676880223,0.0,0.3983050847457628,0.27778666240204697,0.04186602870813397,0.5920542635658915,0.549476135040745,0.6,0.05622009569377991,0.3231707317073171,0.09756097560975613,0.8161925601750546,0.593977659057795,0.2717035611164581,0.42857142857142855,0.27167481760602896,0.0,1.0,0.4883720930232558,0.5409836065573771,0.5,0.0027784794139934328,0.3809523809523809,1391
0.16744730679156908,0.0,0.193,0.28651685393258425,0.15877437325905294,0.0,0.3983050847457628,0.30353430353430355,0.5705741626794258,0.6206395348837209,0.5715948777648429,0.6,0.5705741626794258,0.6971544715447153,0.2804878048780488,0.8380743982494528,0.6192326372025254,0.2787616297722169,0.42857142857142855,0.2787300569229536,0.0,1.0,0.5038759689922481,0.5683060109289618,0.5,0.0027784794139934328,0.3809523809523809,1392
0.1323185011709602,0.0,0.136,0.1404494382022472,0.11559888579387187,0.0,0.3983050847457628,0.29457860227091,0.458133971291866,0.2369186046511628,0.6018626309662398,0.6064516129032258,0.4533492822966507,0.589430894308943,0.2804878048780488,0.8293216630196936,0.2345798931520155,0.28761629772216873,0.42857142857142855,0.2876292792431652,0.0,0.5,0.5193798449612403,0.5628415300546449,0.5,0.0027784794139934328,0.3809523809523809,1393
0.049180327868852465,0.0,0.085,0.03932584269662921,0.03899721448467969,0.0,0.3983050847457628,0.29217975371821525,0.17344497607655499,0.37354651162790703,0.7240977881257276,0.6064516129032258,0.17344497607655499,0.2195121951219512,0.19512195121951226,0.8336980306345733,0.3744536182612919,0.29175489252486364,0.42857142857142855,0.2917181111200193,0.0,1.0,0.5271317829457365,0.5409836065573771,0.5,0.0027784794139934328,0.3809523809523809,1394
0.1018735362997658,0.0,0.132,0.19101123595505615,0.09331476323119778,0.0,0.3983050847457628,0.30961138653446346,0.3744019138755981,0.4559108527131783,0.7939464493597206,0.6064516129032258,0.3744019138755981,0.4380081300813008,0.2804878048780488,0.8424507658643325,0.4570179698882952,0.2960859801090792,0.42857142857142855,0.29607953178866353,0.0,1.0,0.5348837209302325,0.551912568306011,0.5,0.0027784794139934328,0.3809523809523809,1395
0.10772833723653394,0.0,0.136,0.19101123595505615,0.09888579387186633,0.0,0.3983050847457628,0.3054533823764593,0.4066985645933015,0.4612403100775194,0.7729918509895226,0.6064516129032258,0.4066985645933015,0.4857723577235772,0.2804878048780488,0.8424507658643325,0.46236036911121897,0.30234199550850177,0.42857142857142855,0.3023330393650285,0.0,1.0,0.5426356589147286,0.5573770491803279,0.5,0.0027784794139934328,0.3809523809523809,1396
0.10655737704918032,0.0,0.132,0.1741573033707865,0.09888579387186633,0.0,0.3983050847457628,0.30817207740284663,0.40191387559808617,0.4413759689922481,0.7904540162980209,0.6129032258064516,0.40191387559808617,0.4786585365853658,0.2804878048780488,0.8457330415754922,0.412821758135017,0.308790503689445,0.42857142857142855,0.3087949971939389,0.0,0.5,0.5581395348837209,0.5573770491803279,0.5,0.0027784794139934328,0.3809523809523809,1397
0.059718969555035126,0.0,0.071,0.0,0.03899721448467969,0.0,0.3983050847457628,0.30945146329761714,0.14473684210526316,0.1012596899224806,0.6111757857974388,0.6129032258064516,0.13995215311004786,0.2550813008130081,0.14634146341463414,0.8457330415754922,0.10150558523555124,0.3124478665383381,0.42857142857142855,0.3124348592960796,0.0,0.5,0.5658914728682171,0.5409836065573771,1.0,0.004041424602172265,0.3809523809523809,1398
0.02224824355971897,0.0,0.071,0.0,0.027855153203342642,1.0,0.3983050847457628,0.3038541500079961,0.014354066985645932,0.05959302325581395,0.40162980209545984,0.6129032258064516,0.014354066985645932,0.15142276422764228,0.0,0.8380743982494528,0.0597377367654201,0.3094802694898941,0.42857142857142855,0.30935620941233066,0.0,0.5,0.5581395348837209,0.5081967213114754,1.0,0.014650164182874462,0.3809523809523809,1399
0.0,0.0,0.085,0.0,0.04456824512534818,1.0,0.3983050847457628,0.29681752758675833,0.0,0.061046511627906974,0.31431897555296856,0.6129032258064516,0.0,0.2347560975609756,0.0,0.8336980306345733,0.061194754735308415,0.3022938723131216,0.42857142857142855,0.3022207969213501,0.0,0.5,0.5503875968992248,0.5191256830601093,1.0,0.007325082091437231,0.3809523809523809,1400
0.0,0.0,0.085,0.0,0.04456824512534818,1.0,0.3983050847457628,0.2950583719814489,0.0,0.061531007751937976,0.3178114086146682,0.6129032258064516,0.0,0.2347560975609756,0.0,0.8336980306345733,0.06168042739193785,0.2994866859159448,0.42857142857142855,0.2994147358293915,0.0,0.5,0.5426356589147286,0.5300546448087432,1.0,0.0030310684516292,0.3809523809523809,1401
0.0,0.0,0.085,0.0,0.04456824512534818,1.0,0.3983050847457628,0.2923396769550616,0.0,0.061531007751937976,0.3178114086146682,0.6064516129032258,0.0,0.2347560975609756,0.0,0.8293216630196936,0.06168042739193785,0.2966474173885146,0.42857142857142855,0.29660867473743285,0.0,0.5,0.5348837209302325,0.5300546448087432,1.0,0.0030310684516292,0.3809523809523809,1402
0.0,0.0,0.08,0.0,0.04456824512534818,1.0,0.3983050847457628,0.28866144250759634,0.0,0.061046511627906974,0.3178114086146682,0.6064516129032258,0.0,0.2347560975609756,0.0,0.8293216630196936,0.061194754735308415,0.29371190247032397,0.42857142857142855,0.2936422672973623,0.0,0.5,0.5348837209302325,0.5300546448087432,1.0,0.0027784794139934328,0.3809523809523809,1403
0.0,0.0,0.075,0.0,0.03899721448467969,1.0,0.3983050847457628,0.2862625939549017,0.0,0.062015503875968964,0.3178114086146682,0.6064516129032258,0.0,0.2306910569105691,0.0,0.824945295404814,0.062166100048567235,0.28991017003529035,0.42857142857142855,0.2898260242122986,0.0,0.5,0.5271317829457365,0.5300546448087432,1.0,0.004041424602172265,0.3809523809523809,1404
0.0,0.0,0.075,0.0,0.03899721448467969,1.0,0.3983050847457628,0.27954581800735645,0.0,0.06298449612403101,0.3178114086146682,0.6064516129032258,0.0,0.22764227642276424,0.0,0.8161925601750546,0.06313744536182611,0.2837343599615014,0.42857142857142855,0.2836526898099896,0.0,0.5,0.5116279069767442,0.5136612021857924,1.0,0.011619095731245263,0.3809523809523809,1405
0.0,0.0,0.075,0.0,0.03899721448467969,1.0,0.3983050847457628,0.27218934911242604,0.0,0.06492248062015503,0.3178114086146682,0.6064516129032258,0.0,0.22764227642276424,0.0,0.8074398249452953,0.06508013598834382,0.2765960859801091,0.42857142857142855,0.2765172773190091,0.0,0.5,0.5038759689922481,0.5245901639344263,0.5,0.005051780752715332,0.3809523809523809,1406
0.0,0.0,0.075,0.0,0.03899721448467969,1.0,0.3983050847457628,0.2702702702702703,0.0,0.0697674418604651,0.3178114086146682,0.6064516129032258,0.0,0.22357723577235766,0.0,0.8074398249452953,0.06993686255463816,0.2731793391081168,0.42857142857142855,0.27315000400865874,0.0,0.5,0.4961240310077519,0.5300546448087432,0.5,0.0027784794139934328,0.3809523809523809,1407
