Fuel_consumption,Accelerator_Pedal_value,Throttle_position_signal,Intake_air_pressure,Absolute_throttle_position,Engine_in_fuel_cut_off,Long_Term_Fuel_Trim_Bank1,Engine_speed,Engine_torque_after_correction,Flywheel_torque_(after_torque_interventions),Current_spark_timing,Engine_Idel_Target_Speed,Engine_torque,Calculated_LOAD_value,Minimum_indicated_engine_torque,Maximum_indicated_engine_torque,Flywheel_torque,Torque_converter_speed,Current_Gear,Torque_converter_turbine_speed_-_Unfiltered,Clutch_operation_acknowledge,Converter_clutch,Vehicle_speed,Acceleration_speed_-_Longitudinal,Indication_of_brake_switch_ON/OFF,Master_cylinder_pressure,Calculated_road_gradient
0.15807962529274006,0.2006048387096774,0.16899999999999998,0.4044943820224719,0.13788300835654596,0.0,0.3305084745762712,0.3529505837198145,0.5370813397129186,0.5431201550387597,0.6763678696158324,0.5806451612903226,0.5370813397129186,0.6056910569105691,0.2804878048780488,0.8588621444201313,0.5439533754249636,0.3513795316008983,0.2857142857142857,0.35131884871322056,0.0,1.0,0.3565891472868217,0.5846994535519127,0.5,0.0022733013387219,0.5555555555555556
0.12880562060889927,0.18850806451612906,0.15,0.3707865168539326,0.11559888579387187,0.0,0.3305084745762712,0.34671357748280823,0.4629186602870814,0.561046511627907,0.7462165308498254,0.5806451612903226,0.4629186602870814,0.5264227642276422,0.2804878048780488,0.8588621444201313,0.5619232637202526,0.3469682386910491,0.2857142857142857,0.3467489777920308,0.0,1.0,0.3488372093023256,0.5737704918032788,0.5,0.0022733013387219,0.5714285714285714
0.1299765807962529,0.2046370967741936,0.165,0.43258426966292135,0.13231197771587747,0.0,0.3305084745762712,0.2897809051655206,0.5,0.624031007751938,0.5459837019790454,0.5806451612903226,0.5275119617224879,0.6453252032520325,0.2439024390243903,0.8293216630196936,0.6294317629917435,0.2598652550529355,0.3571428571428571,0.2590074561051872,0.0,1.0,0.3488372093023256,0.5737704918032788,0.5,0.0022733013387219,0.5873015873015872
0.13114754098360654,0.2288306451612903,0.188,0.4775280898876405,0.15320334261838445,0.0,0.3305084745762712,0.2616344154805693,0.5741626794258373,0.689922480620155,0.4970896391152503,0.5806451612903226,0.5741626794258373,0.7611788617886179,0.2439024390243903,0.7910284463894967,0.6872268091306459,0.24371190247032395,0.3571428571428571,0.2436943798604987,1.0,0.0,0.34108527131782945,0.5792349726775957,0.5,0.0022733013387219,0.6190476190476191
0.16276346604215455,0.1774193548387097,0.193,0.4606741573033708,0.17548746518105854,0.0,0.3305084745762712,0.3192067807452423,0.5837320574162679,0.4471899224806202,0.5809080325960418,0.5806451612903226,0.5789473684210527,0.7093495934959351,0.2439024390243903,0.8457330415754922,0.4463331714424478,0.24571703561116456,0.3571428571428571,0.2457307784815201,1.0,0.0,0.3488372093023256,0.5846994535519127,0.5,0.002525890376357666,0.6507936507936507
0.04566744730679157,0.0,0.061,0.1797752808988764,0.01671309192200557,0.0,0.3983050847457628,0.23188869342715496,0.1590909090909091,0.24612403100775196,0.5541327124563445,0.5806451612903226,0.1590909090909091,0.2347560975609756,0.09756097560975613,0.7603938730853391,0.24235065565808644,0.2447064485081809,0.3571428571428571,0.2446564579491702,1.0,0.0,0.34108527131782945,0.5464480874316939,0.5,0.0022733013387219,0.6666666666666666
0.1135831381733021,0.1925403225806452,0.16899999999999998,0.398876404494382,0.13231197771587747,0.0,0.3305084745762712,0.2888213657444427,0.4760765550239234,0.6012596899224806,0.6286379511059371,0.5806451612903226,0.4760765550239234,0.5782520325203252,0.2439024390243903,0.8161925601750546,0.6027197668771248,0.24398460057747834,0.3571428571428571,0.2440150725567225,1.0,0.0,0.34108527131782945,0.5628415300546449,0.5,0.0022733013387219,0.6984126984126984
0.12412177985948475,0.13407258064516128,0.15,0.3932584269662921,0.12116991643454042,0.0,0.3305084745762712,0.3024148408763793,0.4856459330143541,0.4932170542635659,0.6856810244470314,0.5806451612903226,0.4808612440191388,0.5701219512195121,0.2804878048780488,0.8380743982494528,0.4939290917921321,0.25,0.3571428571428571,0.2500280606109196,1.0,0.0,0.3488372093023256,0.5737704918032788,0.5,0.0022733013387219,0.7301587301587301
0.05152224824355972,0.0,0.066,0.20224719101123595,0.033426183844011165,0.0,0.3305084745762712,0.2448424756117064,0.1686602870813397,0.15358527131782945,0.5017462165308498,0.5806451612903226,0.1638755980861244,0.26727642276422764,0.14634146341463414,0.7778993435448577,0.15395823215152987,0.25149181905678536,0.3571428571428571,0.2514711777439269,1.0,0.0,0.3488372093023256,0.5464480874316939,0.5,0.0022733013387219,0.7460317460317459
0.021077283372365342,0.0,0.057,0.14606741573033707,0.01671309192200557,0.0,0.4661016949152543,0.1891891891891892,0.10287081339712917,0.18507751937984496,0.5110593713620489,0.5806451612903226,0.10287081339712917,0.17174796747967475,0.2804878048780488,0.7056892778993435,0.1850412821758135,0.2471928136028232,0.3571428571428571,0.24709372244047145,1.0,0.0,0.3488372093023256,0.5409836065573771,0.5,0.0022733013387219,0.7460317460317459
0.07611241217798595,0.1381048387096774,0.118,0.28651685393258425,0.07660167130919224,0.0,0.3305084745762712,0.2625939549016472,0.3086124401913876,0.2732558139534884,0.5890570430733411,0.5806451612903226,0.3038277511961722,0.4105691056910569,0.2439024390243903,0.7910284463894967,0.2685769791160757,0.25826114854026305,0.2857142857142857,0.2584462438867955,1.0,0.0,0.34108527131782945,0.551912568306011,0.5,0.0022733013387219,0.7460317460317459
0.03864168618266978,0.0,0.104,0.20224719101123595,0.05013927576601673,0.0,0.3983050847457628,0.2240524548216856,0.1686602870813397,0.6724806201550387,0.5459837019790454,0.5806451612903226,0.1686602870813397,0.2632113821138211,0.048780487804878064,0.7439824945295405,0.6274890723652258,0.2426692332370869,0.3571428571428571,0.2424917822496593,1.0,0.0,0.34108527131782945,0.5409836065573771,0.5,0.0022733013387219,0.7460317460317459
0.2740046838407494,0.5393145161290323,0.855,0.5505617977528089,0.7813370473537604,0.0,0.27118644067796616,0.4244362705901168,0.7153110047846891,0.8313953488372092,0.4889406286379511,0.6580645161290323,0.7284688995215308,0.9207317073170732,0.3292682926829269,0.8807439824945295,0.8334142787761049,0.3843920436316972,0.21428571428571427,0.3864346989497314,1.0,0.0,0.34108527131782945,0.5846994535519127,0.5,0.0022733013387219,0.7460317460317459
0.3758782201405152,0.3780241935483871,0.958,0.5561797752808989,0.9888579387186632,0.0,0.27118644067796616,0.523428754197985,0.8265550239234449,0.7974806201550387,0.5634458672875436,1.0,0.8265550239234449,0.9481707317073171,0.47560975609756106,0.9190371991247264,0.7994171928120446,0.4854026307346808,0.21428571428571427,0.4855768459873327,0.0,1.0,0.372093023255814,0.6338797814207651,0.5,0.0022733013387219,0.7460317460317459
0.2915690866510538,0.2127016129032258,0.254,0.4382022471910112,0.23537604456824515,0.0,0.27118644067796616,0.5402206940668479,0.6172248803827751,0.5188953488372093,0.6717112922002328,1.0,0.6172248803827751,0.6615853658536585,0.5243902439024389,0.9277899343544858,0.519669742593492,0.5270773179339109,0.21428571428571427,0.5270584462438869,0.0,1.0,0.4031007751937984,0.6065573770491804,0.5,0.0022733013387219,0.7460317460317459
0.0936768149882904,0.008064516129032258,0.099,0.19101123595505615,0.0668523676880223,0.0,0.3305084745762712,0.4592995362226132,0.20095693779904308,0.25290697674418605,0.8253783469150173,0.9935483870967742,0.17703349282296652,0.22764227642276424,0.37804878048780494,0.901531728665208,0.2540067994171928,0.4593358999037536,0.2857142857142857,0.4579491702076485,1.0,0.0,0.4108527131782946,0.551912568306011,0.5,0.0022733013387219,0.7460317460317459
0.14637002341920374,0.1854838709677419,0.174,0.3202247191011236,0.13231197771587747,0.0,0.3305084745762712,0.4287541979849672,0.4389952153110048,0.5760658914728682,0.7287543655413271,0.6838709677419355,0.4389952153110048,0.4827235772357724,0.3292682926829269,0.8851203501094093,0.5769791160757649,0.4108598010907925,0.2857142857142857,0.4108073438627435,0.0,1.0,0.4108527131782946,0.5683060109289618,0.5,0.0022733013387219,0.7460317460317459
0.12529274004683838,0.13407258064516128,0.141,0.29775280898876405,0.11002785515320332,0.0,0.3305084745762712,0.4300335838797377,0.3456937799043062,0.4404069767441861,0.8684516880093132,0.5935483870967742,0.3456937799043062,0.3861788617886179,0.37804878048780494,0.8851203501094093,0.4385624089363769,0.4174366377927495,0.2857142857142857,0.41734947486571,0.0,1.0,0.41860465116279066,0.5628415300546449,0.5,0.0022733013387219,0.7460317460317459
0.17798594847775173,0.1814516129032258,0.188,0.3820224719101124,0.15877437325905294,0.0,0.3305084745762712,0.4460259075643691,0.4904306220095694,0.4312015503875969,0.7206053550640279,0.5935483870967742,0.4904306220095694,0.5416666666666666,0.37804878048780494,0.8894967177242887,0.4322486644001943,0.42380494064805896,0.2857142857142857,0.4237953980598092,1.0,0.0,0.4263565891472868,0.5737704918032788,0.5,0.0022733013387219,0.7460317460317459
0.07142857142857142,0.008064516129032258,0.08,0.16853932584269662,0.05013927576601673,0.0,0.3305084745762712,0.4205981129058052,0.14952153110047847,0.11046511627906977,0.7764842840512223,0.5935483870967742,0.14952153110047847,0.2073170731707317,0.2439024390243903,0.8851203501094093,0.10976202039825156,0.4252165543792108,0.2857142857142857,0.42507816884470456,1.0,0.0,0.4263565891472868,0.5464480874316939,0.5,0.0022733013387219,0.7460317460317459
0.04449648711943793,0.016129032258064516,0.094,0.1348314606741573,0.05013927576601673,0.0,0.3305084745762712,0.39804893651047496,0.09330143540669857,0.37742248062015504,0.7066356228172292,0.5935483870967742,0.09330143540669857,0.1758130081300813,0.09756097560975613,0.8763676148796498,0.3778533268576979,0.4167147898620469,0.2857142857142857,0.4165798123947727,1.0,0.0,0.41860465116279066,0.5355191256830601,0.5,0.0022733013387219,0.7460317460317459
0.13583138173302106,0.1461693548387097,0.146,0.28651685393258425,0.11559888579387187,0.0,0.3305084745762712,0.4309931233008156,0.38755980861244016,0.2359496124031008,0.8114086146682189,0.5935483870967742,0.38755980861244016,0.4308943089430894,0.37804878048780494,0.8851203501094093,0.23652258377853325,0.4157042027590632,0.2857142857142857,0.4155856650364789,1.0,0.0,0.41860465116279066,0.5628415300546449,0.5,0.0022733013387219,0.7460317460317459
0.0468384074941452,0.0,0.071,0.11235955056179776,0.033426183844011165,1.0,0.3305084745762712,0.3918119302734687,0.07535885167464114,0.08575581395348836,0.6507566938300349,0.5935483870967742,0.07535885167464114,0.14329268292682926,0.09756097560975613,0.8763676148796498,0.08547838756678,0.4116137311517485,0.2857142857142857,0.4114487292551912,1.0,0.0,0.4108527131782946,0.5355191256830601,0.5,0.0022733013387219,0.7460317460317459
0.00468384074941452,0.0,0.08,0.11235955056179776,0.033426183844011165,1.0,0.3983050847457628,0.3483128098512714,0.004784688995215312,0.07073643410852715,0.40977881257275894,0.5870967741935483,0.004784688995215312,0.13109756097560976,0.0,0.8588621444201313,0.07090820786789702,0.3901989092075714,0.2857142857142857,0.38996231860819375,1.0,0.0,0.3953488372093023,0.5300546448087432,0.5,0.0022733013387219,0.7460317460317459
0.0,0.0,0.099,0.1741573033707865,0.06128133704735375,1.0,0.3305084745762712,0.3340796417719495,0.0,0.07703488372093023,0.3317811408614668,0.5870967741935483,0.0,0.2195121951219512,0.0,0.8544857768052515,0.07722195240407964,0.38314084055181263,0.2857142857142857,0.3829872524653251,1.0,0.0,0.3875968992248062,0.5300546448087432,0.5,0.0022733013387219,0.7460317460317459
0.042154566744730684,0.0625,0.099,0.1853932584269663,0.06128133704735375,0.0,0.3305084745762712,0.3527906604829682,0.09330143540669857,0.2892441860465116,0.6938300349243306,0.5870967741935483,0.1076555023923445,0.2469512195121951,0.14634146341463414,0.863238512035011,0.28994657600777074,0.3722008341353866,0.2857142857142857,0.3720035276196585,1.0,1.0,0.372093023255814,0.5409836065573771,0.5,0.0022733013387219,0.7460317460317459
0.12177985948477753,0.1925403225806452,0.155,0.2752808988764045,0.11002785515320332,0.0,0.3305084745762712,0.3863745402206941,0.38755980861244016,0.6191860465116279,0.7904540162980209,0.5870967741935483,0.3827751196172249,0.4105691056910569,0.3292682926829269,0.8763676148796498,0.6211753278290433,0.3695059351940969,0.2857142857142857,0.3694860899543013,1.0,0.0,0.372093023255814,0.5628415300546449,0.5,0.0022733013387219,0.7460317460317459
0.18266978922716626,0.1925403225806452,0.188,0.398876404494382,0.15877437325905294,0.0,0.3305084745762712,0.4103630257476411,0.5322966507177034,0.4709302325581395,0.69848661233993,0.5870967741935483,0.5322966507177034,0.5975609756097561,0.3292682926829269,0.8807439824945295,0.4720738222438077,0.380093038177735,0.2857142857142857,0.3801491221037441,0.0,1.0,0.3798449612403101,0.5846994535519127,0.5,0.0022733013387219,0.7460317460317459
0.16510538641686182,0.1854838709677419,0.183,0.3707865168539326,0.1476323119777159,0.0,0.3305084745762712,0.4154805693267232,0.4904306220095694,0.4549418604651162,0.7334109429569267,0.5870967741935483,0.4904306220095694,0.5497967479674797,0.3292682926829269,0.8807439824945295,0.455560951918407,0.3905678537054861,0.2857142857142857,0.3905716347310191,1.0,0.0,0.3953488372093023,0.5792349726775957,0.5,0.0022733013387219,0.7460317460317459
0.0702576112412178,0.0,0.085,0.15730337078651685,0.04456824512534818,0.0,0.3305084745762712,0.3905325443786982,0.17703349282296652,0.2742248062015504,0.89871944121071,0.5870967741935483,0.17703349282296652,0.2073170731707317,0.2439024390243903,0.8719912472647703,0.27537639630888777,0.39260506897658,0.2857142857142857,0.3925278601779845,1.0,0.0,0.3953488372093023,0.5464480874316939,0.5,0.0022733013387219,0.7460317460317459
0.10889929742388757,0.14213709677419353,0.141,0.2528089887640449,0.11002785515320332,0.0,0.3305084745762712,0.4044458659843275,0.3361244019138756,0.4966085271317829,0.8381839348079161,0.5870967741935483,0.3313397129186603,0.35873983739837395,0.3292682926829269,0.8763676148796498,0.4978144730451676,0.3912897016361887,0.2857142857142857,0.3912450893930891,1.0,0.0,0.3953488372093023,0.5573770491803279,0.5,0.002525890376357666,0.7460317460317459
0.1533957845433255,0.15725806451612906,0.174,0.3539325842696629,0.13788300835654596,0.0,0.3305084745762712,0.4175595714057253,0.4629186602870814,0.437984496124031,0.7729918509895226,0.5870967741935483,0.4629186602870814,0.5060975609756098,0.3292682926829269,0.8851203501094093,0.4390480815930063,0.3957009945460379,0.2857142857142857,0.3957027178706006,1.0,0.0,0.3953488372093023,0.5737704918032788,0.5,0.002525890376357666,0.7460317460317459
0.0702576112412178,0.0,0.08,0.16853932584269662,0.055710306406685256,0.0,0.3305084745762712,0.39501039501039503,0.1590909090909091,0.11773255813953487,0.8114086146682189,0.5870967741935483,0.1590909090909091,0.2154471544715447,0.2439024390243903,0.8807439824945295,0.11850412821758136,0.3970965672120629,0.2857142857142857,0.3969854886554959,1.0,0.0,0.3953488372093023,0.5464480874316939,0.5,0.0022733013387219,0.7460317460317459
0.05386416861826697,0.047379032258064516,0.094,0.14606741573033707,0.05013927576601673,0.0,0.3305084745762712,0.3748600671677595,0.13995215311004786,0.3076550387596899,0.7066356228172292,0.5870967741935483,0.13516746411483255,0.1869918699186992,0.14634146341463414,0.863238512035011,0.3030597377367654,0.3890760346487007,0.2857142857142857,0.3889200673454663,1.0,0.0,0.3875968992248062,0.5409836065573771,0.5,0.0022733013387219,0.7460317460317459
0.1334894613583138,0.16935483870967746,0.165,0.3146067415730337,0.13231197771587747,0.0,0.3305084745762712,0.4089237166160243,0.43421052631578944,0.5198643410852712,0.7636786961583235,0.5870967741935483,0.42942583732057416,0.4664634146341463,0.3292682926829269,0.8763676148796498,0.5206410879067508,0.3892845684953481,0.2857142857142857,0.3892407600416901,0.0,1.0,0.3875968992248062,0.5683060109289618,0.5,0.0022733013387219,0.7460317460317459
0.1299765807962529,0.13004032258064516,0.141,0.3089887640449438,0.11559888579387187,0.0,0.3305084745762712,0.4076443307212538,0.3696172248803827,0.2955426356589147,0.8777648428405121,0.5870967741935483,0.3696172248803827,0.4186991869918699,0.3292682926829269,0.8807439824945295,0.2962603205439533,0.3952197625922362,0.2857142857142857,0.3951735749218312,0.0,1.0,0.3953488372093023,0.5683060109289618,0.5,0.0022733013387219,0.7460317460317459
0.09836065573770493,0.10987903225806453,0.122,0.24719101123595505,0.08774373259052927,0.0,0.3305084745762712,0.4022069406684791,0.2942583732057417,0.2751937984496124,0.9254947613504074,0.5870967741935483,0.2942583732057417,0.3231707317073171,0.3292682926829269,0.8807439824945295,0.27586206896551724,0.3952197625922362,0.2857142857142857,0.3950934017477752,1.0,0.0,0.3953488372093023,0.5573770491803279,0.5,0.0022733013387219,0.7142857142857142
0.0702576112412178,0.1058467741935484,0.113,0.19101123595505615,0.0668523676880223,0.0,0.3305084745762712,0.3974092435630897,0.22846889952153115,0.4040697674418605,0.9254947613504074,0.5870967741935483,0.22846889952153115,0.2428861788617886,0.3292682926829269,0.8807439824945295,0.4050509956289461,0.3925729868463266,0.2857142857142857,0.3924957909083621,1.0,0.0,0.3953488372093023,0.5464480874316939,0.5,0.0022733013387219,0.6031746031746031
0.10655737704918032,0.1058467741935484,0.127,0.2921348314606741,0.09888579387186633,0.0,0.3305084745762712,0.3751799136414521,0.326555023923445,0.2795542635658915,0.8079161816065191,0.5870967741935483,0.3313397129186603,0.3861788617886179,0.2804878048780488,0.8719912472647703,0.2787761049052938,0.3591594481873596,0.2857142857142857,0.3580213260642989,1.0,0.0,0.3953488372093023,0.5628415300546449,0.5,0.0022733013387219,0.5714285714285714
0.042154566744730684,0.0,0.075,0.1853932584269663,0.03899721448467969,0.0,0.3983050847457628,0.2713897329281945,0.14952153110047847,0.22093023255813954,0.5762514551804423,0.5870967741935483,0.09330143540669857,0.2306910569105691,0.09756097560975613,0.8161925601750546,0.13647401651287033,0.2791947385306384,0.3571428571428571,0.27913092279323337,0.0,0.5,0.3875968992248062,0.5409836065573771,0.5,0.002525890376357666,0.5238095238095237
0.059718969555035126,0.09879032258064516,0.113,0.2303370786516854,0.07103064066852371,0.0,0.3305084745762712,0.2753878138493523,0.2715311004784689,0.5067829457364341,0.6717112922002328,0.5870967741935483,0.2523923444976077,0.3231707317073171,0.14634146341463414,0.8161925601750546,0.508499271491015,0.2751844722489573,0.3571428571428571,0.2751222640904353,0.0,1.0,0.3875968992248062,0.551912568306011,0.5,0.0022733013387219,0.5238095238095237
0.1451990632318501,0.2247983870967742,0.211,0.4719101123595506,0.16991643454039,0.0,0.3305084745762712,0.2793858947705102,0.5741626794258373,0.6642441860465116,0.5110593713620489,0.5870967741935483,0.5741626794258373,0.7489837398373984,0.2439024390243903,0.8205689277899343,0.6658572122389509,0.27795957651588066,0.3571428571428571,0.2780084983564499,0.0,1.0,0.3875968992248062,0.5737704918032788,0.5,0.0022733013387219,0.5238095238095237
0.1135831381733021,0.12600806451612906,0.141,0.3876404494382023,0.12116991643454042,0.0,0.3305084745762712,0.2857828242443627,0.4629186602870814,0.4486434108527132,0.6332945285215367,0.5870967741935483,0.4629186602870814,0.5975609756097561,0.2439024390243903,0.824945295404814,0.4497328800388538,0.2828039781841514,0.3571428571428571,0.28277078489537405,0.0,1.0,0.3953488372093023,0.5628415300546449,0.5,0.0022733013387219,0.5238095238095237
0.12177985948477753,0.1814516129032258,0.16,0.3876404494382023,0.11559888579387187,0.0,0.3305084745762712,0.31856708779785703,0.4760765550239234,0.5857558139534884,0.7066356228172292,0.5870967741935483,0.4760765550239234,0.5376016260162602,0.2804878048780488,0.850109409190372,0.5871782418649829,0.2844882900224575,0.3571428571428571,0.2845025254549828,1.0,0.0,0.3953488372093023,0.5628415300546449,0.5,0.0022733013387219,0.5238095238095237
0.117096018735363,0.1381048387096774,0.141,0.3764044943820225,0.11559888579387187,0.0,0.3305084745762712,0.3204861666400128,0.4437799043062201,0.43507751937984496,0.7555296856810244,0.5870967741935483,0.4437799043062201,0.5182926829268293,0.2804878048780488,0.850109409190372,0.4356483729966003,0.2883060635226179,0.3571428571428571,0.2883027339052353,0.0,1.0,0.4031007751937984,0.5628415300546449,0.5,0.0022733013387219,0.5238095238095237
0.12177985948477753,0.1774193548387097,0.165,0.4044943820224719,0.12674094707520894,0.0,0.3305084745762712,0.3163281624820086,0.4904306220095694,0.5833333333333334,0.69848661233993,0.5870967741935483,0.4904306220095694,0.5619918699186991,0.2804878048780488,0.850109409190372,0.5818358426420592,0.2915944818735964,0.3571428571428571,0.2916379379459633,0.0,1.0,0.4108527131782946,0.5683060109289618,0.5,0.002525890376357666,0.5238095238095237
0.09718969555035127,0.11794354838709675,0.122,0.3258426966292135,0.08774373259052927,0.0,0.3305084745762712,0.29569806492883416,0.3827751196172249,0.3919573643410853,0.7590221187427241,0.5935483870967742,0.3827751196172249,0.4623983739837398,0.2804878048780488,0.8336980306345733,0.3929091792132103,0.2949631055502085,0.3571428571428571,0.2949250380822577,0.0,1.0,0.4108527131782946,0.5628415300546449,0.5,0.002525890376357666,0.5238095238095237
0.07259953161592506,0.09475806451612903,0.108,0.2808988764044944,0.07103064066852371,0.0,0.3305084745762712,0.29393890932352473,0.31339712918660284,0.34738372093023256,0.8335273573923165,0.5935483870967742,0.31339712918660284,0.36686991869918706,0.2804878048780488,0.8380743982494528,0.34822729480330256,0.2947224895733077,0.3571428571428571,0.2946845185600898,0.0,0.5,0.4108527131782946,0.5573770491803279,0.5,0.0022733013387219,0.5396825396825397
0.04098360655737705,0.0,0.066,0.16292134831460675,0.027855153203342642,0.0,0.3983050847457628,0.2816248200863585,0.1124401913875598,0.1128875968992248,0.5238649592549476,0.5935483870967742,0.1076555023923445,0.2073170731707317,0.19512195121951226,0.824945295404814,0.11364740165128702,0.29082451074751364,0.3571428571428571,0.2907079291269142,0.0,0.5,0.4031007751937984,0.5355191256830601,0.5,0.0022733013387219,0.5396825396825397
0.060889929742388764,0.08669354838709678,0.099,0.20786516853932585,0.06128133704735375,0.0,0.3305084745762712,0.2888213657444427,0.22846889952153115,0.21414728682170545,0.6717112922002328,0.5870967741935483,0.2248803827751196,0.2865853658536585,0.2439024390243903,0.8293216630196936,0.21175327829043225,0.2863009303817773,0.3571428571428571,0.286186162110158,0.0,0.5,0.4031007751937984,0.5464480874316939,0.5,0.0022733013387219,0.5396825396825397
0.02927400468384075,0.0,0.061,0.12359550561797752,0.02228412256267409,1.0,0.3983050847457628,0.27218934911242604,0.05622009569377991,0.07897286821705428,0.4842840512223516,0.5870967741935483,0.05622009569377991,0.14735772357723576,0.0,0.811816192560175,0.07916464303059736,0.2801251203079884,0.3571428571428571,0.28001282770784897,0.0,0.5,0.3875968992248062,0.5300546448087432,1.0,0.006314725940894166,0.5555555555555556
0.0,0.0,0.08,0.16292134831460675,0.04456824512534818,1.0,0.3983050847457628,0.2662721893491124,0.0,0.08430232558139532,0.3317811408614668,0.5870967741935483,0.0,0.2032520325203252,0.0,0.8030634573304158,0.08450704225352113,0.2692492781520693,0.3571428571428571,0.2691092760362383,0.0,0.5,0.3798449612403101,0.5191256830601093,1.0,0.0090932053548876,0.5555555555555556
0.0,0.0,0.075,0.1741573033707865,0.033426183844011165,1.0,0.3983050847457628,0.2547577162961778,0.0,0.08575581395348836,0.3271245634458673,0.5870967741935483,0.0,0.2195121951219512,0.0,0.7822757111597374,0.08596406022340941,0.2583092717356432,0.3571428571428571,0.25820572436462763,0.0,0.5,0.3643410852713178,0.5300546448087432,0.5,0.002525890376357666,0.5555555555555556
0.0,0.0,0.075,0.1797752808988764,0.03899721448467969,1.0,0.3983050847457628,0.2448424756117064,0.0,0.08624031007751938,0.3271245634458673,0.5806451612903226,0.0,0.2195121951219512,0.0,0.7647702407002188,0.08644973288003885,0.2494866859159448,0.3571428571428571,0.24933857131403836,0.0,0.5,0.3488372093023256,0.5300546448087432,0.5,0.002525890376357666,0.5555555555555556
0.015222482435597191,0.2399193548387097,0.174,0.2584269662921348,0.07103064066852371,0.0,0.3305084745762712,0.2464417079801695,0.4904306220095694,0.5954457364341086,0.6461001164144353,0.5806451612903226,0.4904306220095694,0.3506097560975609,0.2439024390243903,0.7822757111597374,0.6007770762506071,0.2408565928777671,0.3571428571428571,0.24096849194259604,0.0,1.0,0.3333333333333333,0.5683060109289618,0.5,0.002525890376357666,0.5396825396825397
0.17330210772833726,0.2046370967741936,0.244,0.4606741573033708,0.19220055710306408,0.0,0.3305084745762712,0.3075323844554614,0.5562200956937801,0.5300387596899224,0.5064027939464494,0.5806451612903226,0.5705741626794258,0.7256097560975611,0.2439024390243903,0.8293216630196936,0.5220981058766391,0.2760346487006737,0.2857142857142857,0.27619658462278524,1.0,0.0,0.34108527131782945,0.5683060109289618,0.5,0.002525890376357666,0.5396825396825397
0.07728337236533958,0.03125,0.085,0.2528089887640449,0.05013927576601673,0.0,0.3305084745762712,0.26403326403326405,0.28468899521531105,0.1686046511627907,0.6332945285215367,0.5806451612903226,0.28468899521531105,0.3506097560975609,0.19512195121951226,0.7986870897155359,0.1656143759106362,0.24775425088225855,0.3571428571428571,0.2475426922151848,0.0,0.5,0.34108527131782945,0.5573770491803279,0.5,0.002525890376357666,0.5396825396825397
0.0234192037470726,0.0,0.057,0.14606741573033707,0.01671309192200557,0.0,0.4661016949152543,0.19750519750519752,0.09808612440191386,0.1826550387596899,0.5145518044237485,0.5806451612903226,0.09330143540669857,0.16768292682926828,0.2439024390243903,0.7133479212253829,0.18309859154929573,0.2424606993904395,0.3571428571428571,0.2423635051711697,1.0,0.0,0.34108527131782945,0.5355191256830601,0.5,0.002525890376357666,0.5396825396825397
0.08782201405152222,0.15725806451612906,0.141,0.3314606741573033,0.10445682451253482,0.0,0.3305084745762712,0.2624340316648009,0.3779904306220096,0.4670542635658914,0.6111757857974388,0.5806451612903226,0.3779904306220096,0.4857723577235772,0.2439024390243903,0.7866520787746171,0.4545896066051481,0.23905999358357394,0.3571428571428571,0.2390443357652529,1.0,0.0,0.3333333333333333,0.5573770491803279,0.5,0.002525890376357666,0.5396825396825397
0.04800936768149882,0.0,0.057,0.1797752808988764,0.02228412256267409,0.0,0.3983050847457628,0.2322085399008476,0.1590909090909091,0.1686046511627907,0.5110593713620489,0.5806451612903226,0.15430622009569378,0.2388211382113821,0.09756097560975613,0.7560175054704594,0.1685284118504128,0.2382900224574912,0.3571428571428571,0.23819450012025975,0.0,0.5,0.3333333333333333,0.5409836065573771,1.0,0.009345794392523366,0.5396825396825397
0.0234192037470726,0.0,0.061,0.1404494382022472,0.02228412256267409,0.0,0.4661016949152543,0.21557652326883092,0.09330143540669857,0.1686046511627907,0.5285215366705471,0.5806451612903226,0.09330143540669857,0.1636178861788618,0.2804878048780488,0.7308533916849015,0.16949975716367166,0.2247834456207892,0.3571428571428571,0.22461316443517998,0.0,0.5,0.31007751937984496,0.5081967213114754,1.0,0.0166708764839606,0.5396825396825397
0.02576112412177986,0.0,0.061,0.1404494382022472,0.02228412256267409,0.0,0.4661016949152543,0.21413721413721407,0.08851674641148326,0.15843023255813954,0.4761350407450524,0.5741935483870968,0.08851674641148326,0.17174796747967475,0.2804878048780488,0.7308533916849015,0.15784361340456532,0.21478986204683992,0.3571428571428571,0.21470376012186326,0.0,0.5,0.3023255813953488,0.5355191256830601,0.5,0.002525890376357666,0.5396825396825397
0.03629976580796253,0.0625,0.085,0.19101123595505615,0.04456824512534818,0.0,0.3983050847457628,0.21413721413721407,0.19138755980861244,0.2771317829457364,0.6891734575087309,0.5741935483870968,0.19138755980861244,0.2550813008130081,0.2804878048780488,0.7308533916849015,0.27586206896551724,0.20970484440166826,0.3571428571428571,0.2096528501563377,1.0,0.0,0.2945736434108527,0.5464480874316939,0.5,0.002525890376357666,0.5396825396825397
